22.12.11.120,58,2014-09-22T00:00:00,2015-06-30T00:00:00,64301.21,0155100003514000027,6452946404,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС САРАТОВ"""
22.12.11.120,36,2014-06-30T00:00:00,2014-12-30T00:00:00,41277.0,0131100009714000078,3662165232,Общество с ограниченной ответственностью Агентство подписки «БЭСТ-Пресса»
22.12.11.120,46,2014-06-02T00:00:00,2014-12-30T00:00:00,6033.57,0844300071814000007,7724261610,"УФПС Курской области - филиала ФГУП ""Почта России"""
22.12.11.120,68,2015-01-12T00:00:00,2015-12-31T00:00:00,1687949.8,2682906093315000001,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,23,2015-11-26T00:00:00,2016-12-31T00:00:00,135000.0,1770404028115000325,2304061263,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РЕДАКЦИЯ ГАЗЕТЫ ""ПРИБОЙ """
22.12.11.120,78,2015-04-14T00:00:00,2015-12-31T00:00:00,104136.35,2780204372415000038,6685071025,"Общество с ограниченной ответственностью ""Урал-Пресс Запад"""
22.12.11.120,78,2014-06-20T00:00:00,2015-02-28T00:00:00,36515.18,0372200282414000027,7805641401,"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПРЕССИНФОРМ"""
22.12.11.120,61,2015-03-24T00:00:00,2015-12-31T00:00:00,51023.62,2615403138415000001,6685000056,"Общество с ограниченной ответственностью ""УП Восток"""
22.12.11.120,76,2014-01-27T00:00:00,2014-12-30T00:00:00,1257496.0,0171200001414000013,7707256000,ЗАО ИА Прямая линия сервис
22.12.11.120,27,2015-06-26T00:00:00,2015-12-31T00:00:00,44347.27,1272111661515000062,6685000056,Общество с ограниченной ответственностью «УП Восток»
22.12.11.120,78,2014-07-07T00:00:00,2014-12-30T00:00:00,17166.17,0372200143114000004,7805641401,Закрытое акционерное общество «ПРЕССИНФОРМ»
22.12.11.120,38,2014-12-22T00:00:00,2014-12-30T00:00:00,4380.0,0334100026014000161,5408148073,"ООО ""ИНФОЛИО"""
22.12.11.120,19,2015-07-20T00:00:00,2015-12-31T00:00:00,16362.35,2190111491115000048,6685000056,"Общество с ограниченной ответственностью ""УП Восток"""
22.12.11.120,23,2015-05-25T00:00:00,2015-12-31T00:00:00,95500.0,1770404028115000178,6685000056,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УП ВОСТОК"""
22.12.11.120,36,2014-12-01T00:00:00,2014-12-30T00:00:00,43106.0,0131100009714000155,3662165232,Общество с ограниченной ответственностью Агентство подписки «БЭСТ-Пресса»
22.12.11.120,46,2014-06-30T00:00:00,2014-7-30T00:00:00,84545.74,0344100011114000025,3662123673,"Общество с ограниченной ответственностью ""Урал-Пресс Черноземье"""
22.12.11.120,51,2015-06-29T00:00:00,2015-12-31T00:00:00,30000.46,1510174018415000055,7724261610,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ПОЧТА РОССИИ"""
22.12.11.120,25,2014-12-26T00:00:00,2015-7-30T00:00:00,300380.07,0320100004014000130,6685000056,"Общество с ограниченной ответственностью ""УП Восток"" (ООО ""УП Восток"")"
22.12.11.120,29,2015-06-29T00:00:00,2015-12-31T00:00:00,63421.88,1290100983815000100,6685000056,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УП ВОСТОК"""
22.12.11.120,78,2015-11-30T00:00:00,2015-12-31T00:00:00,84530.68,2780500996115000041,7805641401,Закрытое акционерное общество «ПРЕССИНФОРМ»
22.12.11.120,78,2014-05-21T00:00:00,2015-01-31T00:00:00,134867.29,0372200284414000043,7810837047,"""Урал-Пресс СПб"""
22.12.11.120,62,2014-12-15T00:00:00,2015-10-30T00:00:00,1689220.69,0359200005514000022,6685071025,"Общество с ограниченной ответственностью ""Урал-Пресс Запад"""""
22.12.11.120,54,2014-11-19T00:00:00,2015-6-30T00:00:00,136753.0,0351100013114000077,6685000056,«УП Восток»
22.12.11.120,48,2014-05-07T00:00:00,2014-12-30T00:00:00,147124.47,0146100002814000024,3662123673,"ООО""Урал-Пресс Черноземье"""
22.12.11.120,35,2015-03-05T00:00:00,2015-12-31T00:00:00,18852.0,2352803163715000021,7708722207,"""Аюдар Инфо"""
22.12.11.120,28,2014-04-28T00:00:00,2014-12-30T00:00:00,49640.0,0323100014714000124,7705790921,"""Юридическая периодика"""
22.12.11.120,23,2014-06-06T00:00:00,2014-12-30T00:00:00,65009.01,0318100028314000080,6164260400,"Общество с ограниченной ответственностью ""Урал-Пресс Юг"""
22.12.11.120,69,2014-07-07T00:00:00,2015-1-30T00:00:00,394020.0,0336100017014000113,7734567090,"Общество с ограниченной ответственностью ""Урал-Пресс Центр"""
22.12.11.120,69,2015-06-08T00:00:00,2016-01-31T00:00:00,297455.0,1690501088815000056,7714934552,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ДЕЛОВАЯПРЕССА"""
22.12.11.120,54,2014-06-06T00:00:00,2014-12-30T00:00:00,138000.0,0351100013114000054,5405397106,Урал-Пресс Новосибирск
22.12.11.120,02,2015-07-01T00:00:00,2015-12-31T00:00:00,1121485.86,1027801100515000074,6685071025,"Общество с ограниченной ответственностью ""Урал-Пресс Запад"""""
22.12.11.120,24,2014-11-20T00:00:00,2014-12-30T00:00:00,37308.0,0319100030114000171,7712106779,"Федеральное казенное учреждение ""Объединенная редакция Федеральной службы исполнения наказаний"""
22.12.11.120,60,2014-07-25T00:00:00,2014-12-30T00:00:00,2365.0,0257100002114000006,7724261610,"Управление Федеральной Почтовой связи Псковской области - филиал ФГУП ""Почта России"""""
22.12.11.120,14,2014-06-16T00:00:00,2014-12-30T00:00:00,26127.67,0116100004914000128,7724261610,"УФПС Республики Саха (Якутия)- Филиал ФГУП ""Почта России"""
22.12.11.120,36,2015-06-10T00:00:00,2015-12-31T00:00:00,27612.82,1366406237715000097,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,74,2014-06-16T00:00:00,2015-5-30T00:00:00,796000.0,0369300060814000055,7451235329,"Общество с ограниченной ответственностью ""Урал-Пресс Челябинск"""
22.12.11.120,13,2014-12-15T00:00:00,2016-06-30T00:00:00,233588.78,0309100002514000036,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,61,2014-06-19T00:00:00,2014-12-30T00:00:00,42368.96,0358100035014000041,6164260400,"Общество с ограниченной ответственностью ""Урал-Пресс Юг"""
22.12.11.120,60,2015-02-06T00:00:00,2015-02-06T00:00:00,9686.58,2601500493015000005,7724261610,"Управление Федеральной почтовой связи Псковской области-филиал Федерального Государственного Унитарного Предприятия ""Почта России"""
22.12.11.120,89,2014-06-16T00:00:00,2014-12-30T00:00:00,115838.85,0390300050014000014,7724261610,Почта России
22.12.11.120,77,2014-05-29T00:00:00,2014-12-30T00:00:00,703890.0,0373100028114000085,7730066991,"""СветсИнформейшнСервис"""
22.12.11.120,30,2014-12-08T00:00:00,2014-12-30T00:00:00,73000.0,0325200024714000023,301507416246,Живулина Юлия Анатольевна
22.12.11.120,78,2014-06-30T00:00:00,2014-12-30T00:00:00,490674.36,0172100009214000018,7810837047,"ООО ""Урал-Пресс СПб"""
22.12.11.120,78,2014-07-01T00:00:00,2014-12-30T00:00:00,34176.99,0372200142114000018,7810837047,"Общество с ограниченной ответственностью ""Урал-Пресс СПб"""
22.12.11.120,78,2014-09-15T00:00:00,2014-10-30T00:00:00,4720.0,0372200029514000052,1215103417,"ООО ""Редакция журнала ""Аккредитация в образовании"""
22.12.11.120,13,2014-12-12T00:00:00,2015-6-30T00:00:00,25000.0,0109100000114000039,1327014268,"Общество с ограниченной ответственностью ""ЦДП Саранск"""
22.12.11.120,45,2014-06-20T00:00:00,2015-1-30T00:00:00,84021.24,0343200023014000038,7451235329,"""Урал-Пресс Челябинск"""
22.12.11.120,27,2015-07-06T00:00:00,2015-12-31T00:00:00,28295.0,1272402319715000030,6685000056,"""УП Восток"""
22.12.11.120,23,2015-07-28T00:00:00,2016-02-01T00:00:00,644850.0,3234001737215000042,234080542657,Архаров Григорий Алексеевич
22.12.11.120,77,2014-12-19T00:00:00,2015-12-30T00:00:00,42273.0,0373100000714000051,7702019904,ЗАО «МЦФЭР»
22.12.11.120,78,2015-06-24T00:00:00,2015-12-31T00:00:00,8598.37,2781901688815000034,7805641401,"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПРЕССИНФОРМ"""
22.12.11.120,36,2014-11-17T00:00:00,2014-12-30T00:00:00,41590.48,0131100009714000147,6685071025,Общество с ограниченной ответственностью «Урал-Пресс Запад»
22.12.11.120,02,2014-07-22T00:00:00,2015-1-30T00:00:00,269430.0,0301300001614000366,0275070348,"Общество с ограниченной ответственностью ""Урал- Пресс Евраз"""
22.12.11.120,25,2014-05-15T00:00:00,2014-12-30T00:00:00,25343.99,0320300025014000002,7724261610,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ПОЧТА РОССИИ"""
22.12.11.120,67,2015-06-18T00:00:00,2015-12-31T00:00:00,176436.64,1673001833015000113,6730083032,«Урал-Пресс Запад»
22.12.11.120,16,2014-12-22T00:00:00,2015-12-30T00:00:00,414498.28,0311100005714000040,6685071025,ООО «Урал-Пресс Запад»
22.12.11.120,69,2014-12-15T00:00:00,2016-1-30T00:00:00,724790.88,0336100017014000189,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,50,2014-06-18T00:00:00,2014-12-30T00:00:00,56139.96,0348100004414000003,7724261610,"Федеральное государственное унитарное предприятие ""Почта России"" в лице филиала Управления федеральной почтовой связи  Московской области"
22.12.11.120,58,2015-05-05T00:00:00,2015-12-31T00:00:00,78675.34,1583601002515000015,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,43,2014-06-03T00:00:00,2014-12-30T00:00:00,93340.0,0340100005114000010,4345059002,"Общество с ограниченной ответственностью ""Деловая Пресса"""
22.12.11.120,33,2014-06-17T00:00:00,2014-12-30T00:00:00,624265.96,0328300049714000005,5262217698,"ООО ""Урал-Пресс Нижний Новгород"""
22.12.11.120,68,2015-11-17T00:00:00,2016-07-01T00:00:00,732164.43,1683100636215000019,6685071025,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАЛ-ПРЕСС ЗАПАД"""
22.12.11.120,77,2015-11-17T00:00:00,2015-12-31T00:00:00,138300.0,1770189108315000116,7706047437,"Общество с ограниченной ответственностью ""ИЗДАТЕЛЬСТВО ЮНИТИ-ДАНА"""
22.12.11.120,27,2014-11-11T00:00:00,2015-6-30T00:00:00,61757.6,0322100006814000029,2721157957,"Общество с ограниченной ответственностью ""Урал-Пресс Дальний Восток"""
22.12.11.120,78,2014-07-04T00:00:00,2015-3-30T00:00:00,566001.38,0372100020214000168,7810837047,"Общество с ограниченной ответственностью ""Урал-Пресс СПб"""
